method,state_k,class_k,seat,scenario,mae,brier
state,2.0,,SOLOMON,GRN|ALP+IND+LNP,0.11165339735802526,0.04930285692932015
class,,2.0,SOLOMON,GRN|ALP+IND+LNP,0.057126872964342136,0.013693264346826911
state,5.0,,SOLOMON,GRN|ALP+IND+LNP,0.07706926500963687,0.020144860360814306
class,,5.0,SOLOMON,GRN|ALP+IND+LNP,0.056140316771673394,0.011874255925802652
state,10.0,,SOLOMON,GRN|ALP+IND+LNP,0.06134920485127852,0.01328879354118552
class,,10.0,SOLOMON,GRN|ALP+IND+LNP,0.05513171430931415,0.01059016889127903
state_class,1.0,1.0,SOLOMON,GRN|ALP+IND+LNP,0.0735621603129561,0.018642484023939306
state_class,1.0,2.0,SOLOMON,GRN|ALP+IND+LNP,0.07520070930934929,0.01955592365984546
state_class,1.0,5.0,SOLOMON,GRN|ALP+IND+LNP,0.07886345558041712,0.02169851993633795
state_class,1.0,10.0,SOLOMON,GRN|ALP+IND+LNP,0.08260805212286315,0.024032888709846725
state_class,2.0,1.0,SOLOMON,GRN|ALP+IND+LNP,0.056270094138761904,0.011013220124901366
state_class,2.0,2.0,SOLOMON,GRN|ALP+IND+LNP,0.057908643135155057,0.011569736949012149
state_class,2.0,5.0,SOLOMON,GRN|ALP+IND+LNP,0.061571389406222914,0.012914482382569712
state_class,2.0,10.0,SOLOMON,GRN|ALP+IND+LNP,0.06531598594866893,0.01443317098422458
state_class,5.0,1.0,SOLOMON,GRN|ALP+IND+LNP,0.045712517108384275,0.00822211701394304
state_class,5.0,2.0,SOLOMON,GRN|ALP+IND+LNP,0.0454918465322988,0.008421711026258466
state_class,5.0,5.0,SOLOMON,GRN|ALP+IND+LNP,0.04499856843596444,0.008968605616881082
state_class,5.0,10.0,SOLOMON,GRN|ALP+IND+LNP,0.04802391977447473,0.009671614046682058
state_class,10.0,1.0,SOLOMON,GRN|ALP+IND+LNP,0.049828235968261726,0.008552825777748628
state_class,10.0,2.0,SOLOMON,GRN|ALP+IND+LNP,0.04960756539217628,0.008590182148338897
state_class,10.0,5.0,SOLOMON,GRN|ALP+IND+LNP,0.049114287295841906,0.008774417264900174
state_class,10.0,10.0,SOLOMON,GRN|ALP+IND+LNP,0.04860998606466226,0.009106661980222103
national,,,DICKSON,GRN|ALP+IND+LNP,0.05681294370502497,0.011014920333318703
state,1.0,,DICKSON,GRN|ALP+IND+LNP,0.05438884484004367,0.010019778906900343
class,,1.0,DICKSON,GRN|ALP+IND+LNP,0.02746662708117631,0.003209226254817511
state,2.0,,DICKSON,GRN|ALP+IND+LNP,0.05519687779503744,0.01028270510226112
class,,2.0,DICKSON,GRN|ALP+IND+LNP,0.02988744194841179,0.0036596029926438036
state,5.0,,DICKSON,GRN|ALP+IND+LNP,0.0560049107500312,0.01061441891106724
class,,5.0,DICKSON,GRN|ALP+IND+LNP,0.037432681448748534,0.004959815871211568
state,10.0,,DICKSON,GRN|ALP+IND+LNP,0.05637219845684654,0.010787937621994096
class,,10.0,DICKSON,GRN|ALP+IND+LNP,0.043602528924078954,0.006463361878491211
state_class,1.0,1.0,DICKSON,GRN|ALP+IND+LNP,0.04013046316950073,0.005774337938994134
state_class,1.0,2.0,DICKSON,GRN|ALP+IND+LNP,0.042138143394227744,0.006239168582699358
state_class,1.0,5.0,DICKSON,GRN|ALP+IND+LNP,0.0459107631443961,0.007226107199489903
state_class,1.0,10.0,DICKSON,GRN|ALP+IND+LNP,0.0489956868820613,0.008143226613316531
state_class,2.0,1.0,DICKSON,GRN|ALP+IND+LNP,0.04053447964699761,0.005787905262184779
state_class,2.0,2.0,DICKSON,GRN|ALP+IND+LNP,0.042542159871724626,0.006273615202651898
state_class,2.0,5.0,DICKSON,GRN|ALP+IND+LNP,0.04631477962189298,0.0072997879795260075
state_class,2.0,10.0,DICKSON,GRN|ALP+IND+LNP,0.049399703359558206,0.008248989712744558
state_class,5.0,1.0,DICKSON,GRN|ALP+IND+LNP,0.040938496124494496,0.005818669488736761
state_class,5.0,2.0,DICKSON,GRN|ALP+IND+LNP,0.04294617634922151,0.006325258725965773
state_class,5.0,5.0,DICKSON,GRN|ALP+IND+LNP,0.046718796099389864,0.007390665662923448
state_class,5.0,10.0,DICKSON,GRN|ALP+IND+LNP,0.04980371983705507,0.008371949715533905
state_class,10.0,1.0,DICKSON,GRN|ALP+IND+LNP,0.04112213997790215,0.005838338154809588
state_class,10.0,2.0,DICKSON,GRN|ALP+IND+LNP,0.043129820202629156,0.006354417981475824
state_class,10.0,5.0,DICKSON,GRN|ALP+IND+LNP,0.04690243995279753,0.007437658627562393
state_class,10.0,10.0,DICKSON,GRN|ALP+IND+LNP,0.04998736369046273,0.00843352555262372
national,,,MCPHERSON,GRN|ALP+IND+LNP,0.017804929064553384,0.0012496022928076686
state,1.0,,MCPHERSON,GRN|ALP+IND+LNP,0.026028604943447598,0.002900030605747158
class,,1.0,MCPHERSON,GRN|ALP+IND+LNP,0.06517512860278006,0.015735056276994543
state,2.0,,MCPHERSON,GRN|ALP+IND+LNP,0.022426172401781647,0.00178396927001139
class,,2.0,MCPHERSON,GRN|ALP+IND+LNP,0.04823544101555909,0.008224666555252426
state,5.0,,MCPHERSON,GRN|ALP+IND+LNP,0.01882373986011565,0.0012338264990315578
class,,5.0,MCPHERSON,GRN|ALP+IND+LNP,0.026455842689132186,0.0023781095422652073
state,10.0,,MCPHERSON,GRN|ALP+IND+LNP,0.01718627052299479,0.0011708421204063286
class,,10.0,MCPHERSON,GRN|ALP+IND+LNP,0.015155270662235936,0.0009819395631589995
state_class,1.0,1.0,MCPHERSON,GRN|ALP+IND+LNP,0.0449328453586297,0.006831518866195677
state_class,1.0,2.0,MCPHERSON,GRN|ALP+IND+LNP,0.03646300156501923,0.004510922109204659
state_class,1.0,5.0,MCPHERSON,GRN|ALP+IND+LNP,0.025573202401805776,0.0024797122932436453
state_class,1.0,10.0,MCPHERSON,GRN|ALP+IND+LNP,0.020591937802841766,0.0018142417080703093
state_class,2.0,1.0,MCPHERSON,GRN|ALP+IND+LNP,0.040387148048532516,0.00551518659759944
state_class,2.0,2.0,MCPHERSON,GRN|ALP+IND+LNP,0.03191730425492205,0.003472590016533625
state_class,2.0,5.0,MCPHERSON,GRN|ALP+IND+LNP,0.021027505091708597,0.0017988089981907306
state_class,2.0,10.0,MCPHERSON,GRN|ALP+IND+LNP,0.018790721532008794,0.001331909967249684
state_class,5.0,1.0,MCPHERSON,GRN|ALP+IND+LNP,0.03584145073843536,0.0043403339701921905
state_class,5.0,2.0,MCPHERSON,GRN|ALP+IND+LNP,0.027371606944824874,0.002575737565051574
state_class,5.0,5.0,MCPHERSON,GRN|ALP+IND+LNP,0.016965920741099445,0.0012593853443267986
state_class,5.0,10.0,MCPHERSON,GRN|ALP+IND+LNP,0.016989505261175788,0.0009910578676180406
state_class,10.0,1.0,MCPHERSON,GRN|ALP+IND+LNP,0.033775224688391184,0.003853080177962114
state_class,10.0,2.0,MCPHERSON,GRN|ALP+IND+LNP,0.025305380894780682,0.0022148474891511313
state_class,10.0,5.0,MCPHERSON,GRN|ALP+IND+LNP,0.016147186072538997,0.0010609629037073211
state_class,10.0,10.0,MCPHERSON,GRN|ALP+IND+LNP,0.01617077059261535,0.0008828952243768769
national,,,CLARK,GRN|ALP+IND+LNP,0.16086399877815444,0.09880111371476712
state,1.0,,CLARK,GRN|ALP+IND+LNP,0.14302015007063043,0.08240798601006256
class,,1.0,CLARK,GRN|ALP+IND+LNP,0.12079145110764176,0.05403355722380482
state,2.0,,CLARK,GRN|ALP+IND+LNP,0.1489680996398051,0.08761725606920681
class,,2.0,CLARK,GRN|ALP+IND+LNP,0.12393742289291292,0.05705232566042386
state,5.0,,CLARK,GRN|ALP+IND+LNP,0.15491604920897975,0.093081631970775
class,,5.0,CLARK,GRN|ALP+IND+LNP,0.13097653899650535,0.0641128021617945
state,10.0,,CLARK,GRN|ALP+IND+LNP,0.15761966264951371,0.09564977170865274
class,,10.0,CLARK,GRN|ALP+IND+LNP,0.13818259672217761,0.07177882648726312
state_class,1.0,1.0,CLARK,GRN|ALP+IND+LNP,0.1319058005891361,0.0672649282202355
state_class,1.0,2.0,CLARK,GRN|ALP+IND+LNP,0.13347878648177167,0.06895077022314393
state_class,1.0,5.0,CLARK,GRN|ALP+IND+LNP,0.13699834453356788,0.07279933848896095
state_class,1.0,10.0,CLARK,GRN|ALP+IND+LNP,0.14060137339640402,0.07684870536617407
state_class,2.0,1.0,CLARK,GRN|ALP+IND+LNP,0.13487977537372342,0.06968084381139189
state_class,2.0,2.0,CLARK,GRN|ALP+IND+LNP,0.136452761266359,0.07139401882545975
state_class,2.0,5.0,CLARK,GRN|ALP+IND+LNP,0.13997231931815524,0.07530374474053252
state_class,2.0,10.0,CLARK,GRN|ALP+IND+LNP,0.14357534818099135,0.07941571969870605
state_class,5.0,1.0,CLARK,GRN|ALP+IND+LNP,0.13785375015831078,0.07216053586315425
state_class,5.0,2.0,CLARK,GRN|ALP+IND+LNP,0.13942673605094633,0.07390104388838156
state_class,5.0,5.0,CLARK,GRN|ALP+IND+LNP,0.14294629410274254,0.07787192745271006
state_class,5.0,10.0,CLARK,GRN|ALP+IND+LNP,0.14654932296557868,0.082046510491844
state_class,10.0,1.0,CLARK,GRN|ALP+IND+LNP,0.13920555687857775,0.0733087517414284
state_class,10.0,2.0,CLARK,GRN|ALP+IND+LNP,0.14077854277121332,0.07506168386263727
state_class,10.0,5.0,CLARK,GRN|ALP+IND+LNP,0.14429810082300953,0.07906036635844566
state_class,10.0,10.0,CLARK,GRN|ALP+IND+LNP,0.14790112968584568,0.08326340761619794
national,,,FRANKLIN,GRN|ALP+IND+LNP,0.030312449643451814,0.0036062220203872276
state,1.0,,FRANKLIN,GRN|ALP+IND+LNP,0.05828940791028157,0.012971987059003393
class,,1.0,FRANKLIN,GRN|ALP+IND+LNP,0.07194635992789912,0.017616729223053896
state,2.0,,FRANKLIN,GRN|ALP+IND+LNP,0.03733912139170948,0.004741947736180898
class,,2.0,FRANKLIN,GRN|ALP+IND+LNP,0.066559531484112,0.015010199278499729
state,5.0,,FRANKLIN,GRN|ALP+IND+LNP,0.020786492682162847,0.0016200260566421772
class,,5.0,FRANKLIN,GRN|ALP+IND+LNP,0.05642411215583343,0.010745530882998072
state,10.0,,FRANKLIN,GRN|ALP+IND+LNP,0.023043086007551172,0.0018896046794249985
class,,10.0,FRANKLIN,GRN|ALP+IND+LNP,0.048123541301500296,0.007875015021183799
state_class,1.0,1.0,FRANKLIN,GRN|ALP+IND+LNP,0.02055964868601784,0.0014442050134074755
state_class,1.0,2.0,FRANKLIN,GRN|ALP+IND+LNP,0.020267831284081637,0.0013878619531146627
state_class,1.0,5.0,FRANKLIN,GRN|ALP+IND+LNP,0.019718771337811566,0.0014417431378625028
state_class,1.0,10.0,FRANKLIN,GRN|ALP+IND+LNP,0.019269109529091315,0.0016413964117879694
state_class,2.0,1.0,FRANKLIN,GRN|ALP+IND+LNP,0.025214612951249105,0.002635709848996291
state_class,2.0,2.0,FRANKLIN,GRN|ALP+IND+LNP,0.02275008394200879,0.002305851975036321
state_class,2.0,5.0,FRANKLIN,GRN|ALP+IND+LNP,0.02220102399573867,0.0018451098785824157
state_class,2.0,10.0,FRANKLIN,GRN|ALP+IND+LNP,0.02175136218701847,0.0016233038255132777
state_class,5.0,1.0,FRANKLIN,GRN|ALP+IND+LNP,0.03817200886846229,0.005104244095406049
state_class,5.0,2.0,FRANKLIN,GRN|ALP+IND+LNP,0.03547859464656872,0.004500871407778923
state_class,5.0,5.0,FRANKLIN,GRN|ALP+IND+LNP,0.030410884982429442,0.003525506030123278
state_class,5.0,10.0,FRANKLIN,GRN|ALP+IND+LNP,0.026260599555262876,0.0028822406500595282
state_class,10.0,1.0,FRANKLIN,GRN|ALP+IND+LNP,0.04406173428537737,0.0066484635994174075
state_class,10.0,2.0,FRANKLIN,GRN|ALP+IND+LNP,0.0413683200634838,0.005920765996487028
state_class,10.0,5.0,FRANKLIN,GRN|ALP+IND+LNP,0.03630061039934452,0.004711480945557864
state_class,10.0,10.0,FRANKLIN,GRN|ALP+IND+LNP,0.03215032497217796,0.0038766431441329286
national,,,CALWELL,GRN|ALP+IND+LNP,0.16483771459550936,0.11704308739708222
state,1.0,,CALWELL,GRN|ALP+IND+LNP,0.21055596716124883,0.19891786631898592
class,,1.0,CALWELL,GRN|ALP+IND+LNP,0.14462541378474003,0.0880333381034329
state,2.0,,CALWELL,GRN|ALP+IND+LNP,0.20280337507473042,0.1834847779472551
class,,2.0,CALWELL,GRN|ALP+IND+LNP,0.14721429124271132,0.09151289253781102
state,5.0,,CALWELL,GRN|ALP+IND+LNP,0.19000187211768935,0.1593858586926141
class,,5.0,CALWELL,GRN|ALP+IND+LNP,0.15210635233194397,0.09827743123515081
state,10.0,,CALWELL,GRN|ALP+IND+LNP,0.18094816510715717,0.1433837505290166
class,,10.0,CALWELL,GRN|ALP+IND+LNP,0.15613338830937848,0.10403174508929669
state_class,1.0,1.0,CALWELL,GRN|ALP+IND+LNP,0.17759069047299444,0.1377849699137529
state_class,1.0,2.0,CALWELL,GRN|ALP+IND+LNP,0.17888512920198005,0.13996035806720983
state_class,1.0,5.0,CALWELL,GRN|ALP+IND+LNP,0.18133115974659642,0.14411842430903468
state_class,1.0,10.0,CALWELL,GRN|ALP+IND+LNP,0.18334467773531368,0.14758772601885609
state_class,2.0,1.0,CALWELL,GRN|ALP+IND+LNP,0.17371439442973524,0.13133109590866152
state_class,2.0,2.0,CALWELL,GRN|ALP+IND+LNP,0.17500883315872087,0.13345410798129598
state_class,2.0,5.0,CALWELL,GRN|ALP+IND+LNP,0.1774548637033372,0.1375132019885683
state_class,2.0,10.0,CALWELL,GRN|ALP+IND+LNP,0.17946838169205445,0.14090103195426384
state_class,5.0,1.0,CALWELL,GRN|ALP+IND+LNP,0.16731364295121468,0.1210203666275995
state_class,5.0,2.0,CALWELL,GRN|ALP+IND+LNP,0.16860808168020033,0.12305689245846553
state_class,5.0,5.0,CALWELL,GRN|ALP+IND+LNP,0.17105411222481667,0.12695255811311087
state_class,5.0,10.0,CALWELL,GRN|ALP+IND+LNP,0.17306763021353389,0.13020585749062336
state_class,10.0,1.0,CALWELL,GRN|ALP+IND+LNP,0.16278678944594863,0.11398861867807943
state_class,10.0,2.0,CALWELL,GRN|ALP+IND+LNP,0.16408122817493423,0.11596397816808367
state_class,10.0,5.0,CALWELL,GRN|ALP+IND+LNP,0.16652725871955057,0.11974406111131898
state_class,10.0,10.0,CALWELL,GRN|ALP+IND+LNP,0.16854077670826784,0.12290221536927395
national,,,CASEY,GRN|ALP+IND+LNP,0.025884299448125026,0.002270075172681906
state,1.0,,CASEY,GRN|ALP+IND+LNP,0.005520072304131381,0.0001030126401016464
class,,1.0,CASEY,GRN|ALP+IND+LNP,0.02785290367464639,0.0027804354546371486
state,2.0,,CASEY,GRN|ALP+IND+LNP,0.0067157352173899286,0.00019928153965685001
class,,2.0,CASEY,GRN|ALP+IND+LNP,0.027360242558720143,0.0026323789543053777
state,5.0,,CASEY,GRN|ALP+IND+LNP,0.013388963186048678,0.0006168319127575623
class,,5.0,CASEY,GRN|ALP+IND+LNP,0.02672732106965241,0.002462092998480829
state,10.0,,CASEY,GRN|ALP+IND+LNP,0.01797697605512504,0.001091878913059553
class,,10.0,CASEY,GRN|ALP+IND+LNP,0.026375940797628932,0.0023772269743484844
state_class,1.0,1.0,CASEY,GRN|ALP+IND+LNP,0.015208619110808024,0.0007841496939243574
state_class,1.0,2.0,CASEY,GRN|ALP+IND+LNP,0.014962288552844911,0.0007559849195308395
state_class,1.0,5.0,CASEY,GRN|ALP+IND+LNP,0.014645827808311045,0.0007247821869765594
state_class,1.0,10.0,CASEY,GRN|ALP+IND+LNP,0.014470137672299314,0.0007098772958689497
state_class,2.0,1.0,CASEY,GRN|ALP+IND+LNP,0.017284319446018166,0.0010168992496660378
state_class,2.0,2.0,CASEY,GRN|ALP+IND+LNP,0.017037988888055033,0.000982681909402574
state_class,2.0,5.0,CASEY,GRN|ALP+IND+LNP,0.01672152814352115,0.00094370344850431
state_class,2.0,10.0,CASEY,GRN|ALP+IND+LNP,0.016545838007509438,0.0009244816909482049
state_class,5.0,1.0,CASEY,GRN|ALP+IND+LNP,0.020620933430347533,0.001456736219517858
state_class,5.0,2.0,CASEY,GRN|ALP+IND+LNP,0.0203746028723844,0.0014127895962841302
state_class,5.0,5.0,CASEY,GRN|ALP+IND+LNP,0.020058142127850533,0.0013613119304231958
state_class,5.0,10.0,CASEY,GRN|ALP+IND+LNP,0.019882451991838804,0.0013351509645834047
state_class,10.0,1.0,CASEY,GRN|ALP+IND+LNP,0.022914939864885724,0.001806127893205364
state_class,10.0,2.0,CASEY,GRN|ALP+IND+LNP,0.022668609306922587,0.0017554921420587127
state_class,10.0,5.0,CASEY,GRN|ALP+IND+LNP,0.022352148562388707,0.0016954209569157595
state_class,10.0,10.0,CASEY,GRN|ALP+IND+LNP,0.02217645842637699,0.0016644891100186666
national,,,FLINDERS,GRN|ALP+IND+LNP,0.008607468041475044,0.0002529316002183003
state,1.0,,FLINDERS,GRN|ALP+IND+LNP,0.017396375596097708,0.0011308881127251088
class,,1.0,FLINDERS,GRN|ALP+IND+LNP,0.007994055171160136,0.00022641514786650544
state,2.0,,FLINDERS,GRN|ALP+IND+LNP,0.012769137581566276,0.00061918657818548
class,,2.0,FLINDERS,GRN|ALP+IND+LNP,0.007269925865793646,0.0002105721904310938
state,5.0,,FLINDERS,GRN|ALP+IND+LNP,0.00532925347981122,0.00011908883107911762
class,,5.0,FLINDERS,GRN|ALP+IND+LNP,0.0072958196077289,0.00021227350172760704
state,10.0,,FLINDERS,GRN|ALP+IND+LNP,0.0012507264853913135,6.0452004472689344e-06
class,,10.0,FLINDERS,GRN|ALP+IND+LNP,0.007842755056749334,0.0002238986884513529
state_class,1.0,1.0,FLINDERS,GRN|ALP+IND+LNP,0.005927374072589545,0.00011867131641034017
state_class,1.0,2.0,FLINDERS,GRN|ALP+IND+LNP,0.00554326908772719,0.00010445891773963973
state_class,1.0,5.0,FLINDERS,GRN|ALP+IND+LNP,0.005050277994184407,9.172644513431853e-05
state_class,1.0,10.0,FLINDERS,GRN|ALP+IND+LNP,0.004776810269674188,8.733396139075859e-05
state_class,2.0,1.0,FLINDERS,GRN|ALP+IND+LNP,0.0036137550653238307,4.600723098344321e-05
state_class,2.0,2.0,FLINDERS,GRN|ALP+IND+LNP,0.003229650080461476,3.524947393510746e-05
state_class,2.0,5.0,FLINDERS,GRN|ALP+IND+LNP,0.0027366589869186886,2.6950965007238165e-05
state_class,2.0,10.0,FLINDERS,GRN|ALP+IND+LNP,0.0024631912624084734,2.501805096648977e-05
state_class,5.0,1.0,FLINDERS,GRN|ALP+IND+LNP,0.0015285498684498439,9.834427230479068e-06
state_class,5.0,2.0,FLINDERS,GRN|ALP+IND+LNP,0.0011664852157665894,4.631200379806834e-06
state_class,5.0,5.0,FLINDERS,GRN|ALP+IND+LNP,0.0009832830639588397,3.461820268747624e-06
state_class,5.0,10.0,FLINDERS,GRN|ALP+IND+LNP,0.0012567507884690549,5.483514456847509e-06
state_class,10.0,1.0,FLINDERS,GRN|ALP+IND+LNP,0.0033716643428844117,4.2676341334792546e-05
state_class,10.0,2.0,FLINDERS,GRN|ALP+IND+LNP,0.0030484774349456754,4.129293700275365e-05
state_class,10.0,5.0,FLINDERS,GRN|ALP+IND+LNP,0.003541468528488481,4.5026222972103216e-05
state_class,10.0,10.0,FLINDERS,GRN|ALP+IND+LNP,0.003814936252998701,4.976748137668403e-05
national,,,GOLDSTEIN,GRN|ALP+IND+LNP,0.12000032367384465,0.05643681070201524
state,1.0,,GOLDSTEIN,GRN|ALP+IND+LNP,0.11128013700507557,0.049868563032852004
class,,1.0,GOLDSTEIN,GRN|ALP+IND+LNP,0.0782122378455847,0.023133138370569625
state,2.0,,GOLDSTEIN,GRN|ALP+IND+LNP,0.1128169935427354,0.05098864053967441
class,,2.0,GOLDSTEIN,GRN|ALP+IND+LNP,0.08150271388522637,0.025219657759512994
state,5.0,,GOLDSTEIN,GRN|ALP+IND+LNP,0.11530141700097805,0.052833267933732025
class,,5.0,GOLDSTEIN,GRN|ALP+IND+LNP,0.08885908173969938,0.030215721646456098
state,10.0,,GOLDSTEIN,GRN|ALP+IND+LNP,0.11701960211839353,0.0541335210663215
class,,10.0,GOLDSTEIN,GRN|ALP+IND+LNP,0.09638122685948246,0.03579782279296913
state_class,1.0,1.0,GOLDSTEIN,GRN|ALP+IND+LNP,0.0947461874253301,0.035178544001898515
state_class,1.0,2.0,GOLDSTEIN,GRN|ALP+IND+LNP,0.09639142544515096,0.036454806758776805
state_class,1.0,5.0,GOLDSTEIN,GRN|ALP+IND+LNP,0.10006960937238747,0.03939092125715177
state_class,1.0,10.0,GOLDSTEIN,GRN|ALP+IND+LNP,0.10383068193227901,0.042511564183327605
state_class,2.0,1.0,GOLDSTEIN,GRN|ALP+IND+LNP,0.09551461569416005,0.03565552661950306
state_class,2.0,2.0,GOLDSTEIN,GRN|ALP+IND+LNP,0.0971598537139809,0.03693996454089935
state_class,2.0,5.0,GOLDSTEIN,GRN|ALP+IND+LNP,0.10083803764121739,0.039894355883335945
state_class,2.0,10.0,GOLDSTEIN,GRN|ALP+IND+LNP,0.10459911020110894,0.043033687526020145
state_class,5.0,1.0,GOLDSTEIN,GRN|ALP+IND+LNP,0.09675682742328139,0.03643508670482572
state_class,5.0,2.0,GOLDSTEIN,GRN|ALP+IND+LNP,0.09840206544310222,0.03773274028429141
state_class,5.0,5.0,GOLDSTEIN,GRN|ALP+IND+LNP,0.10208024937033872,0.040716677273323364
state_class,5.0,10.0,GOLDSTEIN,GRN|ALP+IND+LNP,0.10584132193023026,0.04388622037983653
state_class,10.0,1.0,GOLDSTEIN,GRN|ALP+IND+LNP,0.0976159199819891,0.03698035226508721
state_class,10.0,2.0,GOLDSTEIN,GRN|ALP+IND+LNP,0.09926115800180994,0.0382871455694804
state_class,10.0,5.0,GOLDSTEIN,GRN|ALP+IND+LNP,0.10293934192904645,0.04129151582647887
state_class,10.0,10.0,GOLDSTEIN,GRN|ALP+IND+LNP,0.10670041448893798,0.04448195266886224
national,,,KOOYONG,GRN|ALP+IND+LNP,0.14839743724617835,0.0985025469409766
state,1.0,,KOOYONG,GRN|ALP+IND+LNP,0.1509283022385924,0.09808412494509003
class,,1.0,KOOYONG,GRN|ALP+IND+LNP,0.11030529427892154,0.05354013119408137
state,2.0,,KOOYONG,GRN|ALP+IND+LNP,0.15033053541711414,0.0981280249946728
class,,2.0,KOOYONG,GRN|ALP+IND+LNP,0.11322550083345177,0.056574885116423404
state,5.0,,KOOYONG,GRN|ALP+IND+LNP,0.1493584494911653,0.09822562719784854
class,,5.0,KOOYONG,GRN|ALP+IND+LNP,0.1197593740323651,0.06367073025874767
state,10.0,,KOOYONG,GRN|ALP+IND+LNP,0.14868197346657785,0.0983127043397407
class,,10.0,KOOYONG,GRN|ALP+IND+LNP,0.12644807336622557,0.07137236963887957
state_class,1.0,1.0,KOOYONG,GRN|ALP+IND+LNP,0.13061679825875697,0.07413209071481439
state_class,1.0,2.0,KOOYONG,GRN|ALP+IND+LNP,0.1320769015360221,0.07590122902384258
state_class,1.0,5.0,KOOYONG,GRN|ALP+IND+LNP,0.13534383813547876,0.07993604101625669
state_class,1.0,10.0,KOOYONG,GRN|ALP+IND+LNP,0.138688187802409,0.08417587450502777
state_class,2.0,1.0,KOOYONG,GRN|ALP+IND+LNP,0.1303179148480178,0.074155819312685
state_class,2.0,2.0,KOOYONG,GRN|ALP+IND+LNP,0.13177801812528295,0.0759260792551734
state_class,2.0,5.0,KOOYONG,GRN|ALP+IND+LNP,0.13504495472473962,0.07996340086828312
state_class,2.0,10.0,KOOYONG,GRN|ALP+IND+LNP,0.13838930439166983,0.08420580344552041
state_class,5.0,1.0,KOOYONG,GRN|ALP+IND+LNP,0.12983187188504344,0.07420095969128487
state_class,5.0,2.0,KOOYONG,GRN|ALP+IND+LNP,0.13129197516230853,0.07597304362945444
state_class,5.0,5.0,KOOYONG,GRN|ALP+IND+LNP,0.1345589117617652,0.08001444637733111
state_class,5.0,10.0,KOOYONG,GRN|ALP+IND+LNP,0.13790326142869547,0.08426102679557732
state_class,10.0,1.0,KOOYONG,GRN|ALP+IND+LNP,0.1294936338727497,0.07423716185341031
state_class,10.0,2.0,KOOYONG,GRN|ALP+IND+LNP,0.13095373715001482,0.07601051511285527
state_class,10.0,5.0,KOOYONG,GRN|ALP+IND+LNP,0.13422067374947147,0.08005475792841447
state_class,10.0,10.0,KOOYONG,GRN|ALP+IND+LNP,0.13756502341640173,0.0843042457123591
national,,,CURTIN,GRN|ALP+IND+LNP,0.04713523115841076,0.008316456033097792
state,1.0,,CURTIN,GRN|ALP+IND+LNP,0.03291144255201068,0.004664988778310937
class,,1.0,CURTIN,GRN|ALP+IND+LNP,0.007065044403947733,0.0001753563576255255
state,2.0,,CURTIN,GRN|ALP+IND+LNP,0.03765270542081071,0.005728178620256934
class,,2.0,CURTIN,GRN|ALP+IND+LNP,0.00730326257144046,0.00020142475351994435
state,5.0,,CURTIN,GRN|ALP+IND+LNP,0.042393968289610735,0.006945334371852552
class,,5.0,CURTIN,GRN|ALP+IND+LNP,0.013738286377495018,0.0006412018304050779
state,10.0,,CURTIN,GRN|ALP+IND+LNP,0.04454908777542893,0.00754948480758597
class,,10.0,CURTIN,GRN|ALP+IND+LNP,0.021815442573863492,0.0016349747234459203
state_class,1.0,1.0,CURTIN,GRN|ALP+IND+LNP,0.017603124527800745,0.0011381295203203344
state_class,1.0,2.0,CURTIN,GRN|ALP+IND+LNP,0.01937215866782485,0.001392727740715385
state_class,1.0,5.0,CURTIN,GRN|ALP+IND+LNP,0.023324864464752838,0.002056981089996355
state_class,1.0,10.0,CURTIN,GRN|ALP+IND+LNP,0.027363442562937088,0.0028717757255204267
state_class,2.0,1.0,CURTIN,GRN|ALP+IND+LNP,0.019973755962200745,0.0014289133453676073
state_class,2.0,2.0,CURTIN,GRN|ALP+IND+LNP,0.02174279010222488,0.0017101051985699014
