method,pool_k,seat,scenario,eliminated,alive_parties,target_candidate_count,target_combined_category,match_type,loo_seats,evidence_weight,mae,brier,total_variation
shadow_pass_through,5.0,FRANKLIN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.5365722840724991,0.15480215988456433,0.047927417409852444,0.15480215988456433
shadow_pass_through,10.0,FRANKLIN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.36665444984580386,0.14075500245269776,0.03962394143091791,0.14075500245269776
shadow_pass_through,20.0,FRANKLIN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.2244806371873911,0.12900145146029893,0.03328274895772772,0.12900145146029893
shadow_pass_through,50.0,FRANKLIN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.10376869215614459,0.11902215938964733,0.028332548851549226,0.11902215938964733
ideology_only,0.0,CALWELL,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.08322516225661514,0.013852855265279834,0.08322516225661514
ideology_only,1.0,CALWELL,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.08322516225661514,0.013852855265279834,0.08322516225661514
ideology_only,2.0,CALWELL,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.08322516225661514,0.013852855265279834,0.08322516225661514
ideology_only,5.0,CALWELL,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.08322516225661514,0.013852855265279834,0.08322516225661514
ideology_only,10.0,CALWELL,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.08322516225661514,0.013852855265279834,0.08322516225661514
ideology_only,20.0,CALWELL,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.08322516225661514,0.013852855265279834,0.08322516225661514
ideology_only,50.0,CALWELL,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.08322516225661514,0.013852855265279834,0.08322516225661514
existing_manual_evidence,0.0,CALWELL,LNP|ALP+IND,LNP,2,1,False,exact,6,1.0,0.03283298976145585,0.0021560104333517294,0.03283298976145585
existing_manual_evidence,1.0,CALWELL,LNP|ALP+IND,LNP,2,1,False,exact,6,0.849707759490597,0.04040654226988963,0.0032653773164167546,0.04040654226988963
existing_manual_evidence,2.0,CALWELL,LNP|ALP+IND,LNP,2,1,False,exact,6,0.7386885954427606,0.04600103913485662,0.00423219120297322,0.04600103913485662
existing_manual_evidence,5.0,CALWELL,LNP|ALP+IND,LNP,2,1,False,exact,6,0.5306796344648586,0.0564830625769939,0.006380672716153217,0.0564830625769939
existing_manual_evidence,10.0,CALWELL,LNP|ALP+IND,LNP,2,1,False,exact,6,0.3611735377203321,0.06502484304312517,0.008456460425566128,0.06502484304312517
existing_manual_evidence,20.0,CALWELL,LNP|ALP+IND,LNP,2,1,False,exact,6,0.2203854685247921,0.0721194597112873,0.010402432938095986,0.0721194597112873
existing_manual_evidence,50.0,CALWELL,LNP|ALP+IND,LNP,2,1,False,exact,6,0.10158719194576855,0.0781059629567851,0.012201082898813371,0.0781059629567851
shadow_direct_unweighted,0.0,CALWELL,LNP|ALP+IND,LNP,2,1,False,exact,6,1.0,0.032832989761455794,0.002156010433351722,0.032832989761455794
shadow_direct_unweighted,1.0,CALWELL,LNP|ALP+IND,LNP,2,1,False,exact,6,0.849707759490597,0.0404065422698896,0.00326537731641675,0.0404065422698896
shadow_direct_unweighted,2.0,CALWELL,LNP|ALP+IND,LNP,2,1,False,exact,6,0.7386885954427606,0.046001039134856564,0.00423219120297321,0.046001039134856564
shadow_direct_unweighted,5.0,CALWELL,LNP|ALP+IND,LNP,2,1,False,exact,6,0.5306796344648586,0.05648306257699387,0.006380672716153211,0.05648306257699387
shadow_direct_unweighted,10.0,CALWELL,LNP|ALP+IND,LNP,2,1,False,exact,6,0.3611735377203321,0.06502484304312517,0.008456460425566128,0.06502484304312517
shadow_direct_unweighted,20.0,CALWELL,LNP|ALP+IND,LNP,2,1,False,exact,6,0.2203854685247921,0.0721194597112873,0.010402432938095986,0.0721194597112873
shadow_direct_unweighted,50.0,CALWELL,LNP|ALP+IND,LNP,2,1,False,exact,6,0.10158719194576855,0.07810596295678507,0.012201082898813363,0.07810596295678507
shadow_direct_coverage,0.0,CALWELL,LNP|ALP+IND,LNP,2,1,False,exact,6,1.0,0.032832989761455794,0.002156010433351722,0.032832989761455794
shadow_direct_coverage,1.0,CALWELL,LNP|ALP+IND,LNP,2,1,False,exact,6,0.849707759490597,0.0404065422698896,0.00326537731641675,0.0404065422698896
shadow_direct_coverage,2.0,CALWELL,LNP|ALP+IND,LNP,2,1,False,exact,6,0.7386885954427606,0.046001039134856564,0.00423219120297321,0.046001039134856564
shadow_direct_coverage,5.0,CALWELL,LNP|ALP+IND,LNP,2,1,False,exact,6,0.5306796344648586,0.05648306257699387,0.006380672716153211,0.05648306257699387
shadow_direct_coverage,10.0,CALWELL,LNP|ALP+IND,LNP,2,1,False,exact,6,0.3611735377203321,0.06502484304312517,0.008456460425566128,0.06502484304312517
shadow_direct_coverage,20.0,CALWELL,LNP|ALP+IND,LNP,2,1,False,exact,6,0.2203854685247921,0.0721194597112873,0.010402432938095986,0.0721194597112873
shadow_direct_coverage,50.0,CALWELL,LNP|ALP+IND,LNP,2,1,False,exact,6,0.10158719194576855,0.07810596295678507,0.012201082898813363,0.07810596295678507
shadow_pass_through,0.0,CALWELL,LNP|ALP+IND,LNP,2,1,False,exact,6,1.0,0.032832989761455794,0.002156010433351722,0.032832989761455794
shadow_pass_through,1.0,CALWELL,LNP|ALP+IND,LNP,2,1,False,exact,6,0.849707759490597,0.0404065422698896,0.00326537731641675,0.0404065422698896
shadow_pass_through,2.0,CALWELL,LNP|ALP+IND,LNP,2,1,False,exact,6,0.7386885954427606,0.046001039134856564,0.00423219120297321,0.046001039134856564
shadow_pass_through,5.0,CALWELL,LNP|ALP+IND,LNP,2,1,False,exact,6,0.5306796344648586,0.05648306257699387,0.006380672716153211,0.05648306257699387
shadow_pass_through,10.0,CALWELL,LNP|ALP+IND,LNP,2,1,False,exact,6,0.3611735377203321,0.06502484304312517,0.008456460425566128,0.06502484304312517
shadow_pass_through,20.0,CALWELL,LNP|ALP+IND,LNP,2,1,False,exact,6,0.2203854685247921,0.0721194597112873,0.010402432938095986,0.0721194597112873
shadow_pass_through,50.0,CALWELL,LNP|ALP+IND,LNP,2,1,False,exact,6,0.10158719194576855,0.07810596295678507,0.012201082898813363,0.07810596295678507
ideology_only,0.0,FREMANTLE,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.1439803227755243,0.04146066669308832,0.1439803227755243
ideology_only,1.0,FREMANTLE,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.1439803227755243,0.04146066669308832,0.1439803227755243
ideology_only,2.0,FREMANTLE,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.1439803227755243,0.04146066669308832,0.1439803227755243
ideology_only,5.0,FREMANTLE,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.1439803227755243,0.04146066669308832,0.1439803227755243
ideology_only,10.0,FREMANTLE,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.1439803227755243,0.04146066669308832,0.1439803227755243
ideology_only,20.0,FREMANTLE,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.1439803227755243,0.04146066669308832,0.1439803227755243
ideology_only,50.0,FREMANTLE,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.1439803227755243,0.04146066669308832,0.1439803227755243
existing_manual_evidence,0.0,FREMANTLE,LNP|ALP+IND,LNP,2,1,False,exact,6,1.0,0.10371401036684988,0.02151319189275009,0.10371401036684988
existing_manual_evidence,1.0,FREMANTLE,LNP|ALP+IND,LNP,2,1,False,exact,6,0.8505071364362028,0.10973353671397704,0.02408289815951549,0.10973353671397704
existing_manual_evidence,2.0,FREMANTLE,LNP|ALP+IND,LNP,2,1,False,exact,6,0.7398977091509358,0.1141873704683902,0.026077511148970778,0.1141873704683902
existing_manual_evidence,5.0,FREMANTLE,LNP|ALP+IND,LNP,2,1,False,exact,6,0.5322417582438119,0.12254890986113684,0.030036470616306085,0.12254890986113684
existing_manual_evidence,10.0,FREMANTLE,LNP|ALP+IND,LNP,2,1,False,exact,6,0.3626222242206449,0.12937886300872745,0.033477780386862124,0.12937886300872745
existing_manual_evidence,20.0,FREMANTLE,LNP|ALP+IND,LNP,2,1,False,exact,6,0.22146521687583356,0.13506273516514714,0.03648388486058134,0.13506273516514714
existing_manual_evidence,50.0,FREMANTLE,LNP|ALP+IND,LNP,2,1,False,exact,6,0.10216117478887883,0.1398666689954381,0.039125370191758886,0.1398666689954381
shadow_direct_unweighted,0.0,FREMANTLE,LNP|ALP+IND,LNP,2,1,False,exact,6,1.0,0.10371401036684982,0.021513191892750066,0.10371401036684982
shadow_direct_unweighted,1.0,FREMANTLE,LNP|ALP+IND,LNP,2,1,False,exact,6,0.8505071364362028,0.10973353671397704,0.02408289815951549,0.10973353671397704
shadow_direct_unweighted,2.0,FREMANTLE,LNP|ALP+IND,LNP,2,1,False,exact,6,0.7398977091509358,0.11418737046839014,0.026077511148970757,0.11418737046839014
shadow_direct_unweighted,5.0,FREMANTLE,LNP|ALP+IND,LNP,2,1,False,exact,6,0.5322417582438119,0.12254890986113678,0.030036470616306057,0.12254890986113678
shadow_direct_unweighted,10.0,FREMANTLE,LNP|ALP+IND,LNP,2,1,False,exact,6,0.3626222242206449,0.12937886300872745,0.033477780386862124,0.12937886300872745
shadow_direct_unweighted,20.0,FREMANTLE,LNP|ALP+IND,LNP,2,1,False,exact,6,0.22146521687583356,0.13506273516514714,0.03648388486058134,0.13506273516514714
shadow_direct_unweighted,50.0,FREMANTLE,LNP|ALP+IND,LNP,2,1,False,exact,6,0.10216117478887883,0.1398666689954381,0.039125370191758886,0.1398666689954381
shadow_direct_coverage,0.0,FREMANTLE,LNP|ALP+IND,LNP,2,1,False,exact,6,1.0,0.10371401036684982,0.021513191892750066,0.10371401036684982
shadow_direct_coverage,1.0,FREMANTLE,LNP|ALP+IND,LNP,2,1,False,exact,6,0.8505071364362028,0.10973353671397704,0.02408289815951549,0.10973353671397704
shadow_direct_coverage,2.0,FREMANTLE,LNP|ALP+IND,LNP,2,1,False,exact,6,0.7398977091509358,0.11418737046839014,0.026077511148970757,0.11418737046839014
shadow_direct_coverage,5.0,FREMANTLE,LNP|ALP+IND,LNP,2,1,False,exact,6,0.5322417582438119,0.12254890986113678,0.030036470616306057,0.12254890986113678
shadow_direct_coverage,10.0,FREMANTLE,LNP|ALP+IND,LNP,2,1,False,exact,6,0.3626222242206449,0.12937886300872745,0.033477780386862124,0.12937886300872745
shadow_direct_coverage,20.0,FREMANTLE,LNP|ALP+IND,LNP,2,1,False,exact,6,0.22146521687583356,0.13506273516514714,0.03648388486058134,0.13506273516514714
shadow_direct_coverage,50.0,FREMANTLE,LNP|ALP+IND,LNP,2,1,False,exact,6,0.10216117478887883,0.1398666689954381,0.039125370191758886,0.1398666689954381
shadow_pass_through,0.0,FREMANTLE,LNP|ALP+IND,LNP,2,1,False,exact,6,1.0,0.1037140103668498,0.021513191892750055,0.1037140103668498
shadow_pass_through,1.0,FREMANTLE,LNP|ALP+IND,LNP,2,1,False,exact,6,0.8505071364362028,0.10973353671397701,0.02408289815951548,0.10973353671397701
shadow_pass_through,2.0,FREMANTLE,LNP|ALP+IND,LNP,2,1,False,exact,6,0.7398977091509358,0.11418737046839011,0.026077511148970743,0.11418737046839011
shadow_pass_through,5.0,FREMANTLE,LNP|ALP+IND,LNP,2,1,False,exact,6,0.5322417582438119,0.12254890986113676,0.030036470616306044,0.12254890986113676
shadow_pass_through,10.0,FREMANTLE,LNP|ALP+IND,LNP,2,1,False,exact,6,0.3626222242206449,0.1293788630087274,0.0334777803868621,0.1293788630087274
shadow_pass_through,20.0,FREMANTLE,LNP|ALP+IND,LNP,2,1,False,exact,6,0.22146521687583356,0.13506273516514714,0.03648388486058134,0.13506273516514714
shadow_pass_through,50.0,FREMANTLE,LNP|ALP+IND,LNP,2,1,False,exact,6,0.10216117478887883,0.1398666689954381,0.039125370191758886,0.1398666689954381
ideology_only,0.0,BEAN,GRN|ALP+IND+LNP,GRN,3,1,False,ideology_fallback,0,0.0,0.2902855170107292,0.3139360292189101,0.43542827551609375
ideology_only,1.0,BEAN,GRN|ALP+IND+LNP,GRN,3,1,False,ideology_fallback,0,0.0,0.2902855170107292,0.3139360292189101,0.43542827551609375
ideology_only,2.0,BEAN,GRN|ALP+IND+LNP,GRN,3,1,False,ideology_fallback,0,0.0,0.2902855170107292,0.3139360292189101,0.43542827551609375
ideology_only,5.0,BEAN,GRN|ALP+IND+LNP,GRN,3,1,False,ideology_fallback,0,0.0,0.2902855170107292,0.3139360292189101,0.43542827551609375
ideology_only,10.0,BEAN,GRN|ALP+IND+LNP,GRN,3,1,False,ideology_fallback,0,0.0,0.2902855170107292,0.3139360292189101,0.43542827551609375
ideology_only,20.0,BEAN,GRN|ALP+IND+LNP,GRN,3,1,False,ideology_fallback,0,0.0,0.2902855170107292,0.3139360292189101,0.43542827551609375
ideology_only,50.0,BEAN,GRN|ALP+IND+LNP,GRN,3,1,False,ideology_fallback,0,0.0,0.2902855170107292,0.3139360292189101,0.43542827551609375
existing_manual_evidence,0.0,BEAN,GRN|ALP+IND+LNP,GRN,3,1,False,exact,23,1.0,0.03196581009862269,0.0038496950260144707,0.047948715147934036
existing_manual_evidence,1.0,BEAN,GRN|ALP+IND+LNP,GRN,3,1,False,exact,23,0.9564917843358322,0.033364885271346026,0.003778979010206447,0.05004732790701904
existing_manual_evidence,2.0,BEAN,GRN|ALP+IND+LNP,GRN,3,1,False,exact,23,0.9166116471129537,0.03464729386985078,0.004797921776542561,0.05197094080477617
existing_manual_evidence,5.0,BEAN,GRN|ALP+IND+LNP,GRN,3,1,False,exact,23,0.8147061421870474,0.05911804593049314,0.012110328606344967,0.08867706889573972
existing_manual_evidence,10.0,BEAN,GRN|ALP+IND+LNP,GRN,3,1,False,exact,23,0.6873452830425563,0.09525584605067274,0.030765191197979956,0.1428837690760091
existing_manual_evidence,20.0,BEAN,GRN|ALP+IND+LNP,GRN,3,1,False,exact,23,0.5236299189445109,0.14170899613240645,0.07027486538473487,0.21256349419860968
existing_manual_evidence,50.0,BEAN,GRN|ALP+IND+LNP,GRN,3,1,False,exact,23,0.3054027907023409,0.2036294981939495,0.15010299643067335,0.30544424729092423
shadow_direct_unweighted,0.0,BEAN,GRN|ALP+IND+LNP,GRN,3,1,False,exact,22,1.0,0.03413777105148875,0.004802581977066564,0.05120665657723312
shadow_direct_unweighted,1.0,BEAN,GRN|ALP+IND+LNP,GRN,3,1,False,exact,22,0.955025685201504,0.032459593765085636,0.003729027609967831,0.04868939064762845
shadow_direct_unweighted,2.0,BEAN,GRN|ALP+IND+LNP,GRN,3,1,False,exact,22,0.9139226406590321,0.03382231847166111,0.003981546591249845,0.05073347770749167
shadow_direct_unweighted,5.0,BEAN,GRN|ALP+IND+LNP,GRN,3,1,False,exact,22,0.8094142754886176,0.05275903974096751,0.009929763607922311,0.07913855961145126
shadow_direct_unweighted,10.0,BEAN,GRN|ALP+IND+LNP,GRN,3,1,False,exact,22,0.679845439790404,0.09078163217518508,0.027879655130814637,0.1361724482627776
shadow_direct_unweighted,20.0,BEAN,GRN|ALP+IND+LNP,GRN,3,1,False,exact,22,0.5149741252133898,0.1391639053080285,0.06764705203799251,0.20874585796204276
shadow_direct_unweighted,50.0,BEAN,GRN|ALP+IND+LNP,GRN,3,1,False,exact,22,0.2980969930068105,0.20280753351349814,0.14882695650317998,0.30421130027024723
shadow_direct_coverage,0.0,BEAN,GRN|ALP+IND+LNP,GRN,3,1,False,exact,22,1.0,0.03413777105148875,0.004802581977066564,0.05120665657723312
shadow_direct_coverage,1.0,BEAN,GRN|ALP+IND+LNP,GRN,3,1,False,exact,22,0.955025685201504,0.032459593765085636,0.003729027609967831,0.04868939064762845
shadow_direct_coverage,2.0,BEAN,GRN|ALP+IND+LNP,GRN,3,1,False,exact,22,0.9139226406590321,0.03382231847166111,0.003981546591249845,0.05073347770749167
shadow_direct_coverage,5.0,BEAN,GRN|ALP+IND+LNP,GRN,3,1,False,exact,22,0.8094142754886176,0.05275903974096751,0.009929763607922311,0.07913855961145126
shadow_direct_coverage,10.0,BEAN,GRN|ALP+IND+LNP,GRN,3,1,False,exact,22,0.679845439790404,0.09078163217518508,0.027879655130814637,0.1361724482627776
shadow_direct_coverage,20.0,BEAN,GRN|ALP+IND+LNP,GRN,3,1,False,exact,22,0.5149741252133898,0.1391639053080285,0.06764705203799251,0.20874585796204276
shadow_direct_coverage,50.0,BEAN,GRN|ALP+IND+LNP,GRN,3,1,False,exact,22,0.2980969930068105,0.20280753351349814,0.14882695650317998,0.30421130027024723
shadow_pass_through,0.0,BEAN,GRN|ALP+IND+LNP,GRN,3,1,False,exact,22,1.0,0.03413777105148874,0.004802581977066563,0.05120665657723311
shadow_pass_through,1.0,BEAN,GRN|ALP+IND+LNP,GRN,3,1,False,exact,22,0.955025685201504,0.03245959376508563,0.0037290276099678295,0.04868939064762844
shadow_pass_through,2.0,BEAN,GRN|ALP+IND+LNP,GRN,3,1,False,exact,22,0.9139226406590321,0.03382231847166111,0.003981546591249843,0.05073347770749166
shadow_pass_through,5.0,BEAN,GRN|ALP+IND+LNP,GRN,3,1,False,exact,22,0.8094142754886176,0.05275903974096751,0.009929763607922311,0.07913855961145126
shadow_pass_through,10.0,BEAN,GRN|ALP+IND+LNP,GRN,3,1,False,exact,22,0.679845439790404,0.09078163217518508,0.027879655130814637,0.1361724482627776
shadow_pass_through,20.0,BEAN,GRN|ALP+IND+LNP,GRN,3,1,False,exact,22,0.5149741252133898,0.1391639053080285,0.06764705203799251,0.20874585796204276
shadow_pass_through,50.0,BEAN,GRN|ALP+IND+LNP,GRN,3,1,False,exact,22,0.2980969930068105,0.20280753351349814,0.14882695650317998,0.30421130027024723
ideology_only,0.0,BEROWRA,GRN|ALP+IND+LNP,GRN,3,1,False,ideology_fallback,0,0.0,0.2522088758063626,0.24929441679255754,0.3783133137095439
ideology_only,1.0,BEROWRA,GRN|ALP+IND+LNP,GRN,3,1,False,ideology_fallback,0,0.0,0.2522088758063626,0.24929441679255754,0.3783133137095439
ideology_only,2.0,BEROWRA,GRN|ALP+IND+LNP,GRN,3,1,False,ideology_fallback,0,0.0,0.2522088758063626,0.24929441679255754,0.3783133137095439
ideology_only,5.0,BEROWRA,GRN|ALP+IND+LNP,GRN,3,1,False,ideology_fallback,0,0.0,0.2522088758063626,0.24929441679255754,0.3783133137095439
ideology_only,10.0,BEROWRA,GRN|ALP+IND+LNP,GRN,3,1,False,ideology_fallback,0,0.0,0.2522088758063626,0.24929441679255754,0.3783133137095439
ideology_only,20.0,BEROWRA,GRN|ALP+IND+LNP,GRN,3,1,False,ideology_fallback,0,0.0,0.2522088758063626,0.24929441679255754,0.3783133137095439
ideology_only,50.0,BEROWRA,GRN|ALP+IND+LNP,GRN,3,1,False,ideology_fallback,0,0.0,0.2522088758063626,0.24929441679255754,0.3783133137095439
existing_manual_evidence,0.0,BEROWRA,GRN|ALP+IND+LNP,GRN,3,1,False,exact,23,1.0,0.03831683356294798,0.005841091353728754,0.057475250344421976
existing_manual_evidence,1.0,BEROWRA,GRN|ALP+IND+LNP,GRN,3,1,False,exact,23,0.9564963850694999,0.027348527428416994,0.0027511401035473482,0.04102279114262549
existing_manual_evidence,2.0,BEROWRA,GRN|ALP+IND+LNP,GRN,3,1,False,exact,23,0.9166200973182108,0.017294757591967285,0.0010119966294778607,0.025942136387950926
existing_manual_evidence,5.0,BEROWRA,GRN|ALP+IND+LNP,GRN,3,1,False,exact,23,0.8147228316898179,0.019687890540562927,0.0013176285706853503,0.02953183581084439
existing_manual_evidence,10.0,BEROWRA,GRN|ALP+IND+LNP,GRN,3,1,False,exact,23,0.6873690420033538,0.05603451972954846,0.011298792098152361,0.0840517795943227
existing_manual_evidence,20.0,BEROWRA,GRN|ALP+IND+LNP,GRN,3,1,False,exact,23,0.5236574970412285,0.1027576116245259,0.03979625042564741,0.15413641743678885
existing_manual_evidence,50.0,BEROWRA,GRN|ALP+IND+LNP,GRN,3,1,False,exact,23,0.30542624442976846,0.16504056712702422,0.10518878053343718,0.24756085069053635
shadow_direct_unweighted,0.0,BEROWRA,GRN|ALP+IND+LNP,GRN,3,1,False,exact,22,1.0,0.0470553545853977,0.009175127517086299,0.07058303187809656
shadow_direct_unweighted,1.0,BEROWRA,GRN|ALP+IND+LNP,GRN,3,1,False,exact,22,0.9550366945357605,0.0353261126204145,0.0048642216230723075,0.05298916893062174
shadow_direct_unweighted,2.0,BEROWRA,GRN|ALP+IND+LNP,GRN,3,1,False,exact,22,0.9139428050169398,0.024606256318215263,0.0021684643415068737,0.03690938447732289
shadow_direct_unweighted,5.0,BEROWRA,GRN|ALP+IND+LNP,GRN,3,1,False,exact,22,0.8094538175118414,0.013269827351365143,0.0006657199103897558,0.019904741027047715
shadow_direct_unweighted,10.0,BEROWRA,GRN|ALP+IND+LNP,GRN,3,1,False,exact,22,0.6799012330795429,0.05151187474116117,0.009469761265378034,0.07726781211174176
shadow_direct_unweighted,20.0,BEROWRA,GRN|ALP+IND+LNP,GRN,3,1,False,exact,22,0.5150381548083898,0.10017706872166247,0.03774985657846744,0.1502656030824937
shadow_direct_unweighted,50.0,BEROWRA,GRN|ALP+IND+LNP,GRN,3,1,False,exact,22,0.29815063307021933,0.1641991252550149,0.10408319351789079,0.24629868788252235
shadow_direct_coverage,0.0,BEROWRA,GRN|ALP+IND+LNP,GRN,3,1,False,exact,22,1.0,0.0470553545853977,0.009175127517086299,0.07058303187809656
shadow_direct_coverage,1.0,BEROWRA,GRN|ALP+IND+LNP,GRN,3,1,False,exact,22,0.9550366945357605,0.0353261126204145,0.0048642216230723075,0.05298916893062174
shadow_direct_coverage,2.0,BEROWRA,GRN|ALP+IND+LNP,GRN,3,1,False,exact,22,0.9139428050169398,0.024606256318215263,0.0021684643415068737,0.03690938447732289
shadow_direct_coverage,5.0,BEROWRA,GRN|ALP+IND+LNP,GRN,3,1,False,exact,22,0.8094538175118414,0.013269827351365143,0.0006657199103897558,0.019904741027047715
shadow_direct_coverage,10.0,BEROWRA,GRN|ALP+IND+LNP,GRN,3,1,False,exact,22,0.6799012330795429,0.05151187474116117,0.009469761265378034,0.07726781211174176
shadow_direct_coverage,20.0,BEROWRA,GRN|ALP+IND+LNP,GRN,3,1,False,exact,22,0.5150381548083898,0.10017706872166247,0.03774985657846744,0.1502656030824937
shadow_direct_coverage,50.0,BEROWRA,GRN|ALP+IND+LNP,GRN,3,1,False,exact,22,0.29815063307021933,0.1641991252550149,0.10408319351789079,0.24629868788252235
shadow_pass_through,0.0,BEROWRA,GRN|ALP+IND+LNP,GRN,3,1,False,exact,22,1.0,0.0470553545853977,0.009175127517086299,0.07058303187809656
shadow_pass_through,1.0,BEROWRA,GRN|ALP+IND+LNP,GRN,3,1,False,exact,22,0.9550366945357605,0.0353261126204145,0.0048642216230723075,0.05298916893062174
