pool_k,matrix_weight,method,seat,scenario,alive_parties,loo_seats,mae,brier
0.0,0.1,hybrid,FRASER,LNP|ALP+GRN,2,8,0.09721489950540316,0.01890147337169127
0.0,0.25,hybrid,FRASER,LNP|ALP+GRN,2,8,0.10804274894681552,0.023346471199969215
0.0,0.5,hybrid,FRASER,LNP|ALP+GRN,2,8,0.12608916468250275,0.03179695490066259
0.0,0.75,hybrid,FRASER,LNP|ALP+GRN,2,8,0.14413558041818997,0.041550131084977016
0.0,1.0,matrix_only,FRASER,LNP|ALP+GRN,2,8,0.16218199615387718,0.05260599975291247
0.0,0.0,posterior_only,MELBOURNE,LNP|ALP+GRN,2,8,0.07756908210240805,0.012033924996420243
0.0,0.1,hybrid,MELBOURNE,LNP|ALP+GRN,2,8,0.06952548633552537,0.009667586500382649
0.0,0.25,hybrid,MELBOURNE,LNP|ALP+GRN,2,8,0.05746009268520148,0.00660332450278389
0.0,0.5,hybrid,MELBOURNE,LNP|ALP+GRN,2,8,0.037351103267994956,0.002790209830672847
0.0,0.75,hybrid,MELBOURNE,LNP|ALP+GRN,2,8,0.0172421138507884,0.0005945809800870984
0.0,1.0,matrix_only,MELBOURNE,LNP|ALP+GRN,2,8,0.002866875566418167,1.6437951026650974e-05
0.0,0.0,posterior_only,WILLS,LNP|ALP+GRN,2,8,0.03981903066683874,0.0031711104064932882
0.0,0.1,hybrid,WILLS,LNP|ALP+GRN,2,8,0.03196130204299326,0.00204304965656689
0.0,0.25,hybrid,WILLS,LNP|ALP+GRN,2,8,0.02017470910722495,0.0008140377751222907
0.0,0.5,hybrid,WILLS,LNP|ALP+GRN,2,8,0.0005303875476112552,5.626219013221629e-07
0.0,0.75,hybrid,WILLS,LNP|ALP+GRN,2,8,0.019113934012002523,0.0007306849468303738
0.0,1.0,matrix_only,WILLS,LNP|ALP+GRN,2,8,0.03875825557161623,0.0030044047499094414
0.0,0.0,posterior_only,CANBERRA,OTH|ALP+GRN+IND+LNP,4,4,0.06933940855637558,0.02727212412703411
0.0,0.1,hybrid,CANBERRA,OTH|ALP+GRN+IND+LNP,4,4,0.06239850476913474,0.023350314879849295
0.0,0.25,hybrid,CANBERRA,OTH|ALP+GRN+IND+LNP,4,4,0.06856680564394022,0.02104302812616459
0.0,0.5,hybrid,CANBERRA,OTH|ALP+GRN+IND+LNP,4,4,0.07884730710194932,0.026732022515603512
0.0,0.75,hybrid,CANBERRA,OTH|ALP+GRN+IND+LNP,4,4,0.08912780855995844,0.04433910729535089
0.0,1.0,matrix_only,CANBERRA,OTH|ALP+GRN+IND+LNP,4,4,0.11472090165869425,0.07386428246540672
0.0,0.0,posterior_only,BRADFIELD,OTH|ALP+GRN+IND+LNP,4,4,0.08579728870569711,0.042933568763894245
0.0,0.1,hybrid,BRADFIELD,OTH|ALP+GRN+IND+LNP,4,4,0.07891095608710776,0.03237895480390856
0.0,0.25,hybrid,BRADFIELD,OTH|ALP+GRN+IND+LNP,4,4,0.06858145715922374,0.020585008954433062
0.0,0.5,hybrid,BRADFIELD,OTH|ALP+GRN+IND+LNP,4,4,0.05136562561275036,0.011696366113315182
0.0,0.75,hybrid,BRADFIELD,OTH|ALP+GRN+IND+LNP,4,4,0.0550752124376948,0.016267640240540605
0.0,1.0,matrix_only,BRADFIELD,OTH|ALP+GRN+IND+LNP,4,4,0.07279315151173725,0.03429883133610934
0.0,0.0,posterior_only,FOWLER,OTH|ALP+GRN+IND+LNP,4,4,0.1463442190192521,0.12801753079103553
0.0,0.1,hybrid,FOWLER,OTH|ALP+GRN+IND+LNP,4,4,0.15590585014078623,0.14134882680097596
0.0,0.25,hybrid,FOWLER,OTH|ALP+GRN+IND+LNP,4,4,0.17024829682308748,0.16351581015802066
0.0,0.5,hybrid,FOWLER,OTH|ALP+GRN+IND+LNP,4,4,0.19415237462692286,0.2062475539987861
0.0,0.75,hybrid,FOWLER,OTH|ALP+GRN+IND+LNP,4,4,0.21805645243075825,0.25621276231333195
0.0,1.0,matrix_only,FOWLER,OTH|ALP+GRN+IND+LNP,4,4,0.24196053023459363,0.3134114351016581
0.0,0.0,posterior_only,WATSON,OTH|ALP+GRN+IND+LNP,4,4,0.05779882138932127,0.01856885737861503
0.0,0.1,hybrid,WATSON,OTH|ALP+GRN+IND+LNP,4,4,0.05145726048968609,0.012679235742854742
0.0,0.25,hybrid,WATSON,OTH|ALP+GRN+IND+LNP,4,4,0.04194491914023333,0.0075793531631956
0.0,0.5,hybrid,WATSON,OTH|ALP+GRN+IND+LNP,4,4,0.040081262570931114,0.009038348527713772
0.0,0.75,hybrid,WATSON,OTH|ALP+GRN+IND+LNP,4,4,0.05977672326073131,0.022945843472169568
0.0,1.0,matrix_only,WATSON,OTH|ALP+GRN+IND+LNP,4,4,0.08486975256694956,0.049301837996562944
0.0,0.0,posterior_only,FRANKLIN,OTH|ALP+GRN+IND+LNP,4,4,0.05935623469516227,0.023029622445094388
0.0,0.1,hybrid,FRANKLIN,OTH|ALP+GRN+IND+LNP,4,4,0.06535373290573207,0.02530446873805193
0.0,0.25,hybrid,FRANKLIN,OTH|ALP+GRN+IND+LNP,4,4,0.07434998022158676,0.03184384675663742
0.0,0.5,hybrid,FRANKLIN,OTH|ALP+GRN+IND+LNP,4,4,0.09130237536898364,0.051081766332011086
0.0,0.75,hybrid,FRANKLIN,OTH|ALP+GRN+IND+LNP,4,4,0.11337007525294406,0.08074338117121543
0.0,1.0,matrix_only,FRANKLIN,OTH|ALP+GRN+IND+LNP,4,4,0.13543777513690447,0.1208286912742504
0.0,0.0,posterior_only,FENNER,GRN|ALP+LNP,2,72,0.08033825997320165,0.01290847203104347
0.0,0.1,hybrid,FENNER,GRN|ALP+LNP,2,72,0.07958993085557722,0.012669114187191126
0.0,0.25,hybrid,FENNER,GRN|ALP+LNP,2,72,0.07846743717914063,0.012314277394924765
0.0,0.5,hybrid,FENNER,GRN|ALP+LNP,2,72,0.07659661438507959,0.011734082670513162
0.0,0.75,hybrid,FENNER,GRN|ALP+LNP,2,72,0.0747257915910185,0.011167887857808662
0.0,1.0,matrix_only,FENNER,GRN|ALP+LNP,2,72,0.07285496879695752,0.010615692956811308
0.0,0.0,posterior_only,BANKS,GRN|ALP+LNP,2,72,0.043531840220115234,0.003790042225899285
0.0,0.1,hybrid,BANKS,GRN|ALP+LNP,2,72,0.042804043209362735,0.003664372230137984
0.0,0.25,hybrid,BANKS,GRN|ALP+LNP,2,72,0.04171234769323398,0.0034798399001624847
0.0,0.5,hybrid,BANKS,GRN|ALP+LNP,2,72,0.0398928551663528,0.0031828797866472022
0.0,0.75,hybrid,BANKS,GRN|ALP+LNP,2,72,0.0380733626394716,0.0028991618853534237
0.0,1.0,matrix_only,BANKS,GRN|ALP+LNP,2,72,0.03625387011259036,0.0026286861962811453
0.0,0.0,posterior_only,BARTON,GRN|ALP+LNP,2,72,0.01979811307524884,0.0007839305626806783
0.0,0.1,hybrid,BARTON,GRN|ALP+LNP,2,72,0.019083555695650123,0.0007283641959779605
0.0,0.25,hybrid,BARTON,GRN|ALP+LNP,2,72,0.01801171962625195,0.0006488440877894193
0.0,0.5,hybrid,BARTON,GRN|ALP+LNP,2,72,0.016225326177255125,0.0005265224191166409
0.0,0.75,hybrid,BARTON,GRN|ALP+LNP,2,72,0.014438932728258247,0.0004169655566623343
0.0,1.0,matrix_only,BARTON,GRN|ALP+LNP,2,72,0.012652539279261354,0.00032017350042650285
0.0,0.0,posterior_only,BENNELONG,GRN|ALP+LNP,2,72,0.06473886298795294,0.008382240761945886
0.0,0.1,hybrid,BENNELONG,GRN|ALP+LNP,2,72,0.06399923584374448,0.008191804377166455
0.0,0.25,hybrid,BENNELONG,GRN|ALP+LNP,2,72,0.06288979512743169,0.007910252662340661
0.0,0.5,hybrid,BENNELONG,GRN|ALP+LNP,2,72,0.061040727266910344,0.007451940770546664
0.0,0.75,hybrid,BENNELONG,GRN|ALP+LNP,2,72,0.05919165940638911,0.007007305086563945
0.0,1.0,matrix_only,BENNELONG,GRN|ALP+LNP,2,72,0.05734259154586775,0.0065763456103924475
0.0,0.0,posterior_only,CHIFLEY,GRN|ALP+LNP,2,72,0.022533419620389003,0.0010155099995770643
0.0,0.1,hybrid,CHIFLEY,GRN|ALP+LNP,2,72,0.023224362762091347,0.0010787420514104303
0.0,0.25,hybrid,CHIFLEY,GRN|ALP+LNP,2,72,0.024260777474644904,0.0011771706473484751
0.0,0.5,hybrid,CHIFLEY,GRN|ALP+LNP,2,72,0.02598813532890075,0.0013507663557465184
0.0,0.75,hybrid,CHIFLEY,GRN|ALP+LNP,2,72,0.02771549318315658,0.0015362971247711978
0.0,1.0,matrix_only,CHIFLEY,GRN|ALP+LNP,2,72,0.029442851037412482,0.0017337629544225226
0.0,0.0,posterior_only,COOK,GRN|ALP+LNP,2,72,0.0033963757754938845,2.3070736816723372e-05
0.0,0.1,hybrid,COOK,GRN|ALP+LNP,2,72,0.0026909679470897424,1.4482616984528766e-05
0.0,0.25,hybrid,COOK,GRN|ALP+LNP,2,72,0.0016328562044834877,5.332438769040443e-06
0.0,0.5,hybrid,COOK,GRN|ALP+LNP,2,72,0.000130663366526923,3.414583070429805e-08
0.0,0.75,hybrid,COOK,GRN|ALP+LNP,2,72,0.0018941829375373753,7.17585800171544e-06
0.0,1.0,matrix_only,COOK,GRN|ALP+LNP,2,72,0.003657702508547772,2.675757528207333e-05
0.0,0.0,posterior_only,CUNNINGHAM,GRN|ALP+LNP,2,72,0.03925048248311813,0.0030812007503151265
0.0,0.1,hybrid,CUNNINGHAM,GRN|ALP+LNP,2,72,0.03852507378655515,0.002968362620519037
0.0,0.25,hybrid,CUNNINGHAM,GRN|ALP+LNP,2,72,0.03743696074171067,0.002803052059152772
0.0,0.5,hybrid,CUNNINGHAM,GRN|ALP+LNP,2,72,0.035623439000303264,0.0025380588124166554
0.0,0.75,hybrid,CUNNINGHAM,GRN|ALP+LNP,2,72,0.0338099172588958,0.0022862210101067607
0.0,1.0,matrix_only,CUNNINGHAM,GRN|ALP+LNP,2,72,0.03199639551748834,0.002047538652223096
0.0,0.0,posterior_only,DOBELL,GRN|ALP+LNP,2,72,0.0714596955903992,0.01021297618774504
0.0,0.1,hybrid,DOBELL,GRN|ALP+LNP,2,72,0.07212334568014878,0.01040355398419647
0.0,0.25,hybrid,DOBELL,GRN|ALP+LNP,2,72,0.07311882081477317,0.010692723914685811
0.0,0.5,hybrid,DOBELL,GRN|ALP+LNP,2,72,0.07477794603914711,0.011183482427667195
0.0,0.75,hybrid,DOBELL,GRN|ALP+LNP,2,72,0.07643707126352112,0.011685251726689211
0.0,1.0,matrix_only,DOBELL,GRN|ALP+LNP,2,72,0.07809619648789508,0.01219803181175183
0.0,0.0,posterior_only,EDEN-MONARO,GRN|ALP+LNP,2,72,0.040883557742968354,0.0033429305874452557
0.0,0.1,hybrid,EDEN-MONARO,GRN|ALP+LNP,2,72,0.04015723805112448,0.0032252075357893594
0.0,0.25,hybrid,EDEN-MONARO,GRN|ALP+LNP,2,72,0.03906775851335867,0.0030525795105162176
0.0,0.5,hybrid,EDEN-MONARO,GRN|ALP+LNP,2,72,0.037251959283749095,0.0027754169409562007
0.0,0.75,hybrid,EDEN-MONARO,GRN|ALP+LNP,2,72,0.03543616005413941,0.0025114428787651713
0.0,1.0,matrix_only,EDEN-MONARO,GRN|ALP+LNP,2,72,0.03362036082452978,0.0022606573239431537
0.0,0.0,posterior_only,GREENWAY,GRN|ALP+LNP,2,72,0.05642585264309295,0.0063677536930000795
0.0,0.1,hybrid,GREENWAY,GRN|ALP+LNP,2,72,0.05709788921736565,0.006520337906157122
0.0,0.25,hybrid,GREENWAY,GRN|ALP+LNP,2,72,0.05810594407877466,0.006752601474571376
0.0,0.5,hybrid,GREENWAY,GRN|ALP+LNP,2,72,0.05978603551445637,0.007148740085071676
0.0,0.75,hybrid,GREENWAY,GRN|ALP+LNP,2,72,0.06146612695013802,0.007556169524500967
0.0,1.0,matrix_only,GREENWAY,GRN|ALP+LNP,2,72,0.06314621838581978,0.00797488979285929
0.0,0.0,posterior_only,HUGHES,GRN|ALP+LNP,2,72,0.0119535785505432,0.00028577608032801297
0.0,0.1,hybrid,HUGHES,GRN|ALP+LNP,2,72,0.01124339716903397,0.00025282795980128214
0.0,0.25,hybrid,HUGHES,GRN|ALP+LNP,2,72,0.010178125096770158,0.00020718846097100504
0.0,0.5,hybrid,HUGHES,GRN|ALP+LNP,2,72,0.008402671642997184,0.000141209781480058
0.0,0.75,hybrid,HUGHES,GRN|ALP+LNP,2,72,0.0066272181892241405,8.784004185516659e-05
0.0,1.0,matrix_only,HUGHES,GRN|ALP+LNP,2,72,0.004851764735451153,4.707924209633479e-05
0.0,0.0,posterior_only,KINGSFORD SMITH,GRN|ALP+LNP,2,72,0.05833064298187769,0.006804927821358555
0.0,0.1,hybrid,KINGSFORD SMITH,GRN|ALP+LNP,2,72,0.057594590601470985,0.0066342737331021
0.0,0.25,hybrid,KINGSFORD SMITH,GRN|ALP+LNP,2,72,0.05649051203086103,0.0063823558990177085
0.0,0.5,hybrid,KINGSFORD SMITH,GRN|ALP+LNP,2,72,0.05465038107984435,0.0059733283043444186
0.0,0.75,hybrid,KINGSFORD SMITH,GRN|ALP+LNP,2,72,0.05281025012882762,0.005577845037338675
0.0,1.0,matrix_only,KINGSFORD SMITH,GRN|ALP+LNP,2,72,0.050970119177810955,0.005195906098000504
0.0,0.0,posterior_only,MACARTHUR,GRN|ALP+LNP,2,72,0.006247546672605547,7.806367885276929e-05
0.0,0.1,hybrid,MACARTHUR,GRN|ALP+LNP,2,72,0.005540548346001747,6.13953519487654e-05
0.0,0.25,hybrid,MACARTHUR,GRN|ALP+LNP,2,72,0.004480050856096082,4.014171134641448e-05
0.0,0.5,hybrid,MACARTHUR,GRN|ALP+LNP,2,72,0.0027125550395866588,1.471590968557396e-05
0.0,0.75,hybrid,MACARTHUR,GRN|ALP+LNP,2,72,0.0009450592230771937,1.7862738702465379e-06
0.0,1.0,matrix_only,MACARTHUR,GRN|ALP+LNP,2,72,0.0008224365934322714,1.3528039004329585e-06
0.0,0.0,posterior_only,MACQUARIE,GRN|ALP+LNP,2,72,0.0569110014236788,0.006477724166091941
0.0,0.1,hybrid,MACQUARIE,GRN|ALP+LNP,2,72,0.05617574097665694,0.006311427748552907
0.0,0.25,hybrid,MACQUARIE,GRN|ALP+LNP,2,72,0.05507285030612413,0.006066037681681514
0.0,0.5,hybrid,MACQUARIE,GRN|ALP+LNP,2,72,0.053234699188569504,0.005667866395394966
0.0,0.75,hybrid,MACQUARIE,GRN|ALP+LNP,2,72,0.05139654807101489,0.005283210307232288
0.0,1.0,matrix_only,MACQUARIE,GRN|ALP+LNP,2,72,0.04955839695346022,0.0049120694171934706
0.0,0.0,posterior_only,MITCHELL,GRN|ALP+LNP,2,72,0.020371967827500906,0.000830034146329464
0.0,0.1,hybrid,MITCHELL,GRN|ALP+LNP,2,72,0.021064116714244005,0.0008873940259025873
0.0,0.25,hybrid,MITCHELL,GRN|ALP+LNP,2,72,0.022102340044358765,0.00097702687087293
0.0,0.5,hybrid,MITCHELL,GRN|ALP+LNP,2,72,0.023832712261216513,0.0011359963474518798
0.0,0.75,hybrid,MITCHELL,GRN|ALP+LNP,2,72,0.025563084478074316,0.001306942576066328
0.0,1.0,matrix_only,MITCHELL,GRN|ALP+LNP,2,72,0.027293456694932175,0.0014898655567162759
0.0,0.0,posterior_only,PAGE,GRN|ALP+LNP,2,72,0.03710796291216399,0.0027540018229810764
0.0,0.1,hybrid,PAGE,GRN|ALP+LNP,2,72,0.0377907757852166,0.0028562854688970263
0.0,0.25,hybrid,PAGE,GRN|ALP+LNP,2,72,0.03881499509479547,0.0030132076884179927
0.0,0.5,hybrid,PAGE,GRN|ALP+LNP,2,72,0.040522027277426986,0.0032840693893450732
0.0,0.75,hybrid,PAGE,GRN|ALP+LNP,2,72,0.04222905946005848,0.003566586925762309
0.0,1.0,matrix_only,PAGE,GRN|ALP+LNP,2,72,0.04393609164268995,0.0038607602976697
0.0,0.0,posterior_only,PARRAMATTA,GRN|ALP+LNP,2,72,0.039848523947988976,0.003175809721666902
0.0,0.1,hybrid,PARRAMATTA,GRN|ALP+LNP,2,72,0.03912278163974013,0.003061184086461575
0.0,0.25,hybrid,PARRAMATTA,GRN|ALP+LNP,2,72,0.03803416817736677,0.0028931958978884375
0.0,0.5,hybrid,PARRAMATTA,GRN|ALP+LNP,2,72,0.03621981240674464,0.002623749621559546
0.0,0.75,hybrid,PARRAMATTA,GRN|ALP+LNP,2,72,0.03440545663612242,0.0023674708926802006
0.0,1.0,matrix_only,PARRAMATTA,GRN|ALP+LNP,2,72,0.03259110086550031,0.00212435971125043
0.0,0.0,posterior_only,REID,GRN|ALP+LNP,2,72,0.018973298778349565,0.0007199721330650422
0.0,0.1,hybrid,REID,GRN|ALP+LNP,2,72,0.018259201513440335,0.0006667968798168436
0.0,0.25,hybrid,REID,GRN|ALP+LNP,2,72,0.017188055616076517,0.000590858511722679
0.0,0.5,hybrid,REID,GRN|ALP+LNP,2,72,0.015402812453803469,0.0004744932629740865
0.0,0.75,hybrid,REID,GRN|ALP+LNP,2,72,0.013617569291530365,0.00037087638681926164
0.0,1.0,matrix_only,REID,GRN|ALP+LNP,2,72,0.011832326129257262,0.0002800078832582083
0.0,0.0,posterior_only,RICHMOND,GRN|ALP+LNP,2,72,0.04712935745383817,0.0044423526680233034
0.0,0.1,hybrid,RICHMOND,GRN|ALP+LNP,2,72,0.04639955360275698,0.004305837149070236
0.0,0.25,hybrid,RICHMOND,GRN|ALP+LNP,2,72,0.045304847826135225,0.0041050584730985395
0.0,0.5,hybrid,RICHMOND,GRN|ALP+LNP,2,72,0.04348033819843235,0.0037810796197001104
0.0,0.75,hybrid,RICHMOND,GRN|ALP+LNP,2,72,0.041655828570729456,0.0034704161078280005
0.0,1.0,matrix_only,RICHMOND,GRN|ALP+LNP,2,72,0.03983131894302651,0.0031730679374822046
0.0,0.0,posterior_only,ROBERTSON,GRN|ALP+LNP,2,72,0.02755912696887554,0.001519010958573206
0.0,0.1,hybrid,ROBERTSON,GRN|ALP+LNP,2,72,0.028247266568090748,0.0015958161371375547
0.0,0.25,hybrid,ROBERTSON,GRN|ALP+LNP,2,72,0.029279475966913535,0.0017145754257941346
0.0,0.5,hybrid,ROBERTSON,GRN|ALP+LNP,2,72,0.030999824964951572,0.0019219782957152695
0.0,0.75,hybrid,ROBERTSON,GRN|ALP+LNP,2,72,0.032720173962989554,0.002141219568336599
0.0,1.0,matrix_only,ROBERTSON,GRN|ALP+LNP,2,72,0.03444052296102755,0.002372299243658132
0.0,0.0,posterior_only,SHORTLAND,GRN|ALP+LNP,2,72,0.033830715458335714,0.00228903461684575
0.0,0.1,hybrid,SHORTLAND,GRN|ALP+LNP,2,72,0.03451535651228546,0.0023826196703403326
0.0,0.25,hybrid,SHORTLAND,GRN|ALP+LNP,2,72,0.035542318093210165,0.0025265127508778693
0.0,0.5,hybrid,SHORTLAND,GRN|ALP+LNP,2,72,0.037253920728084616,0.0027757092192288255
0.0,0.75,hybrid,SHORTLAND,GRN|ALP+LNP,2,72,0.038965523362959026,0.0030366240218986113
0.0,1.0,matrix_only,SHORTLAND,GRN|ALP+LNP,2,72,0.04067712599783348,0.0033092571588872405
0.0,0.0,posterior_only,WERRIWA,GRN|ALP+LNP,2,72,0.08776275949756973,0.015404603909256532
0.0,0.1,hybrid,WERRIWA,GRN|ALP+LNP,2,72,0.08841731508012853,0.015635243211957445
0.0,0.25,hybrid,WERRIWA,GRN|ALP+LNP,2,72,0.08939914845396678,0.015984415488588782
0.0,0.5,hybrid,WERRIWA,GRN|ALP+LNP,2,72,0.09103553741036377,0.016574938143187484
0.0,0.75,hybrid,WERRIWA,GRN|ALP+LNP,2,72,0.0926719263667608,0.017176171873052672
0.0,1.0,matrix_only,WERRIWA,GRN|ALP+LNP,2,72,0.09430831532315784,0.017788116678184335
0.0,0.0,posterior_only,WHITLAM,GRN|ALP+LNP,2,72,0.10343430047393676,0.021397309029065267
0.0,0.1,hybrid,WHITLAM,GRN|ALP+LNP,2,72,0.10408011383823466,0.02166534019315977
0.0,0.25,hybrid,WHITLAM,GRN|ALP+LNP,2,72,0.10504883388468154,0.022070515001062836
0.0,0.5,hybrid,WHITLAM,GRN|ALP+LNP,2,72,0.10666336729542628,0.022754147845598025
0.0,0.75,hybrid,WHITLAM,GRN|ALP+LNP,2,72,0.10827790070617108,0.023448207562670888
0.0,1.0,matrix_only,WHITLAM,GRN|ALP+LNP,2,72,0.10989243411691586,0.024152694152281388
0.0,0.0,posterior_only,LINGIARI,GRN|ALP+LNP,2,72,0.0506125263528172,0.00512325564762923
0.0,0.1,hybrid,LINGIARI,GRN|ALP+LNP,2,72,0.05128780583517141,0.005260878054772485
0.0,0.25,hybrid,LINGIARI,GRN|ALP+LNP,2,72,0.0523007250587027,0.005470731683332026
0.0,0.5,hybrid,LINGIARI,GRN|ALP+LNP,2,72,0.053988923764588165,0.005829607778517026
0.0,0.75,hybrid,LINGIARI,GRN|ALP+LNP,2,72,0.05567712247047364,0.0061998839331842415
0.0,1.0,matrix_only,LINGIARI,GRN|ALP+LNP,2,72,0.05736532117635909,0.006581560147333665
0.0,0.0,posterior_only,BONNER,GRN|ALP+LNP,2,72,0.03042163177230041,0.0018509513593788754
0.0,0.1,hybrid,BONNER,GRN|ALP+LNP,2,72,0.02970114816505344,0.0017643164046449145
0.0,0.25,hybrid,BONNER,GRN|ALP+LNP,2,72,0.028620422754182986,0.0016382571972563104
0.0,0.5,hybrid,BONNER,GRN|ALP+LNP,2,72,0.026819213736065564,0.0014385404508415356
0.0,0.75,hybrid,BONNER,GRN|ALP+LNP,2,72,0.025018004717948142,0.001251801120134551
0.0,1.0,matrix_only,BONNER,GRN|ALP+LNP,2,72,0.02321679569983072,0.0010780392051353564
0.0,0.0,posterior_only,BOWMAN,GRN|ALP+LNP,2,72,0.043932192295109945,0.0038600750397090352
0.0,0.1,hybrid,BOWMAN,GRN|ALP+LNP,2,72,0.04461119833752049,0.003980318034219181
0.0,0.25,hybrid,BOWMAN,GRN|ALP+LNP,2,72,0.04562970740113627,0.00416414039502662
0.0,0.5,hybrid,BOWMAN,GRN|ALP+LNP,2,72,0.04732722250716255,0.004479731980484947
0.0,0.75,hybrid,BOWMAN,GRN|ALP+LNP,2,72,0.04902473761318887,0.004806849796084032
0.0,1.0,matrix_only,BOWMAN,GRN|ALP+LNP,2,72,0.0507222527192152,0.005145493841823867
0.0,0.0,posterior_only,BRISBANE,GRN|ALP+LNP,2,72,0.1020700905477692,0.02083660676885961
0.0,0.1,hybrid,BRISBANE,GRN|ALP+LNP,2,72,0.10130963853773359,0.020527285721292466
0.0,0.25,hybrid,BRISBANE,GRN|ALP+LNP,2,72,0.10016896052268015,0.020067641304388505
0.0,0.5,hybrid,BRISBANE,GRN|ALP+LNP,2,72,0.09826783049759108,0.01931313302140658
0.0,0.75,hybrid,BRISBANE,GRN|ALP+LNP,2,72,0.09636670047250198,0.01857308191991383
0.0,1.0,matrix_only,BRISBANE,GRN|ALP+LNP,2,72,0.09446557044741294,0.01784748799991027
0.0,0.0,posterior_only,LILLEY,GRN|ALP+LNP,2,72,0.07178829206013723,0.010307117753823127
0.0,0.1,hybrid,LILLEY,GRN|ALP+LNP,2,72,0.0710447324598397,0.010094708020580398
0.0,0.25,hybrid,LILLEY,GRN|ALP+LNP,2,72,0.0699293930593935,0.0097802400273103
0.0,0.5,hybrid,LILLEY,GRN|ALP+LNP,2,72,0.06807049405864973,0.009267184322777339
0.0,0.75,hybrid,LILLEY,GRN|ALP+LNP,2,72,0.066211595057906,0.008767950640224242
0.0,1.0,matrix_only,LILLEY,GRN|ALP+LNP,2,72,0.06435269605716223,0.008282538979651005
0.0,0.0,posterior_only,MONCRIEFF,GRN|ALP+LNP,2,72,0.14253934749718733,0.04063493116984785
0.0,0.1,hybrid,MONCRIEFF,GRN|ALP+LNP,2,72,0.14316334648750306,0.040991487555001704
0.0,0.25,hybrid,MONCRIEFF,GRN|ALP+LNP,2,72,0.1440993449729766,0.04152924244328183
0.0,0.5,hybrid,MONCRIEFF,GRN|ALP+LNP,2,72,0.14565934244876586,0.04243328808521368
0.0,0.75,hybrid,MONCRIEFF,GRN|ALP+LNP,2,72,0.14721933992455505,0.04334706809564338
0.0,1.0,matrix_only,MONCRIEFF,GRN|ALP+LNP,2,72,0.14877933740034432,0.04427058247457098
0.0,0.0,posterior_only,MORETON,GRN|ALP+LNP,2,72,0.07322279386658623,0.010723155083257156
0.0,0.1,hybrid,MORETON,GRN|ALP+LNP,2,72,0.07247843404327134,0.010506246802729671
0.0,0.25,hybrid,MORETON,GRN|ALP+LNP,2,72,0.07136189430829903,0.010185039918537687
0.0,0.5,hybrid,MORETON,GRN|ALP+LNP,2,72,0.06950099475001181,0.009660776542482336
0.0,0.75,hybrid,MORETON,GRN|ALP+LNP,2,72,0.06764009519172462,0.009150364955091137
0.0,1.0,matrix_only,MORETON,GRN|ALP+LNP,2,72,0.06577919563343737,0.008653805156364054
0.0,0.0,posterior_only,OXLEY,GRN|ALP+LNP,2,72,0.015912949582619323,0.0005064439288379691
0.0,0.1,hybrid,OXLEY,GRN|ALP+LNP,2,72,0.016607585889757456,0.0005516238181713419
0.0,0.25,hybrid,OXLEY,GRN|ALP+LNP,2,72,0.017649540350464732,0.0006230125491653655
0.0,0.5,hybrid,OXLEY,GRN|ALP+LNP,2,72,0.019386131118310126,0.0007516441594726244
0.0,0.75,hybrid,OXLEY,GRN|ALP+LNP,2,72,0.021122721886155535,0.0008923387597597481
0.0,1.0,matrix_only,OXLEY,GRN|ALP+LNP,2,72,0.022859312654000985,0.001045096350026739
0.0,0.0,posterior_only,PETRIE,GRN|ALP+LNP,2,72,0.03906113322898509,0.0030515442582650467
0.0,0.1,hybrid,PETRIE,GRN|ALP+LNP,2,72,0.039742856544817046,0.003158989292683814
0.0,0.25,hybrid,PETRIE,GRN|ALP+LNP,2,72,0.04076544151856498,0.003323642444407083
0.0,0.5,hybrid,PETRIE,GRN|ALP+LNP,2,72,0.0424697498081449,0.0036073592975328474
0.0,0.75,hybrid,PETRIE,GRN|ALP+LNP,2,72,0.04417405809772486,0.0039026948176423422
0.0,1.0,matrix_only,PETRIE,GRN|ALP+LNP,2,72,0.045878366387304706,0.00420964900473554
0.0,0.0,posterior_only,RANKIN,GRN|ALP+LNP,2,72,0.10192034504719195,0.02077551346907733
0.0,0.1,hybrid,RANKIN,GRN|ALP+LNP,2,72,0.10256700295695628,0.02103998019114456
0.0,0.25,hybrid,RANKIN,GRN|ALP+LNP,2,72,0.10353698982160273,0.021439816522637333
0.0,0.5,hybrid,RANKIN,GRN|ALP+LNP,2,72,0.10515363459601344,0.02211457373750383
0.0,0.75,hybrid,RANKIN,GRN|ALP+LNP,2,72,0.10677027937042421,0.02279978511367687
0.0,1.0,matrix_only,RANKIN,GRN|ALP+LNP,2,72,0.10838692414483493,0.0234954506511564
0.0,0.0,posterior_only,ADELAIDE,GRN|ALP+LNP,2,72,0.07943856433305779,0.012620971006594726
0.0,0.1,hybrid,ADELAIDE,GRN|ALP+LNP,2,72,0.07869073710201799,0.012384464211317822
0.0,0.25,hybrid,ADELAIDE,GRN|ALP+LNP,2,72,0.0775689962554583,0.012033898360158609
0.0,0.5,hybrid,ADELAIDE,GRN|ALP+LNP,2,72,0.07569942817785885,0.011460806852909618
0.0,0.75,hybrid,ADELAIDE,GRN|ALP+LNP,2,72,0.07382986010025935,0.010901696484847734
0.0,1.0,matrix_only,ADELAIDE,GRN|ALP+LNP,2,72,0.07196029202265983,0.010356567255972962
